
> ecomm@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.2:3000
- Environments: .env
✓ Ready in 735ms

 GET / 200 in 553ms (next.js: 242ms, application-code: 311ms)
 GET / 200 in 96ms (next.js: 16ms, application-code: 80ms)
 GET /api/products/featured 200 in 302ms (next.js: 142ms, application-code: 160ms)
 GET /api/products/featured 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/products/featured 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET / 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET /api/products/featured 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/products/featured 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/products/featured 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET / 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /products 200 in 72ms (next.js: 43ms, application-code: 29ms)
 GET /api/products?sort=newest&page=1&limit=12 200 in 59ms (next.js: 40ms, application-code: 19ms)
 GET /api/products?sort=newest&page=1&limit=12 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /products/cmr9iv7le000rg0hu20q55ike 200 in 1486ms (next.js: 1447ms, application-code: 38ms)
 GET /cart 200 in 69ms (next.js: 39ms, application-code: 31ms)
 GET /products/cmr9iv7le000rg0hu20q55ike 200 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 1118ms (next.js: 1098ms, application-code: 20ms)
 GET /api/products?category=nails&limit=5 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/products?category=nails&limit=5 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /cart 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /products/cmr9iv7le000rg0hu20q55ike 200 in 42ms (next.js: 14ms, application-code: 29ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/products?category=nails&limit=5 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/products?category=nails&limit=5 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /contact 404 in 76ms (next.js: 48ms, application-code: 29ms)
 GET /contact 404 in 95ms (next.js: 8ms, application-code: 88ms)
 GET /products/cmr9iv7le000rg0hu20q55ike 200 in 93ms (next.js: 14ms, application-code: 79ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 19ms (next.js: 9ms, application-code: 9ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/products?category=nails&limit=5 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products?category=nails&limit=5 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/cmr9iv7le000rg0hu20q55ike 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/products?category=nails&limit=5 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /products 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/products?sort=newest&page=1&limit=12 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products?sort=newest&page=1&limit=12 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/products/featured 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /wishlist 200 in 148ms (next.js: 117ms, proxy.ts: 5ms, application-code: 26ms)
 GET /account/wishlist 200 in 112ms (next.js: 39ms, proxy.ts: 7ms, application-code: 66ms)
 GET /account/wishlist 200 in 42ms (next.js: 7ms, proxy.ts: 7ms, application-code: 28ms)
 GET / 200 in 53ms (next.js: 7ms, application-code: 47ms)
 GET / 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /?redirect=%2Faccount%2Fwishlist 200 in 106ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /api/products/featured 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products/featured 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/products/featured 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/products/featured 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /cart 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /checkout 200 in 77ms (next.js: 44ms, proxy.ts: 7ms, application-code: 27ms)
 GET /checkout 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/products/featured 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/products/featured 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/products/featured 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/products/featured 200 in 10ms (next.js: 3ms, application-code: 8ms)
